Current Latitude (deg N),Current Longitude (deg E),CELL RSSI (%)
35.9560294,-84.3669955,58
35.9560275,-84.3670069,58
35.9560216,-84.3670234,58
35.9560077,-84.3670419,58
35.9559852,-84.3670581,58
35.9559599,-84.3670685,59
35.9559345,-84.3670746,59
35.9559036,-84.3670776,59
35.9558645,-84.3670749,59
35.95582,-84.3670596,59
35.9557735,-84.3670272,59
35.9557248,-84.366978,59
35.9556746,-84.3669156,59
35.9556214,-84.3668441,59
35.9555629,-84.366763,59
35.9555015,-84.366673,59
35.9554394,-84.3665729,65
35.9553769,-84.3664678,65
35.9553139,-84.3663592,65
35.9552536,-84.3662433,65
35.9551991,-84.3661253,65
35.9551494,-84.3660073,66
35.9551022,-84.3658825,66
35.9550599,-84.3657558,66
35.9550216,-84.3656266,66
35.9549876,-84.3654991,66
35.9549568,-84.3653742,66
35.954927,-84.3652482,64
35.9549004,-84.3651239,64
35.954877,-84.3649985,64
35.9548569,-84.3648733,64
35.9548386,-84.3647494,64
35.9548229,-84.3646244,60
35.9548107,-84.3644983,60
35.9548009,-84.364378,60
35.9547916,-84.3642677,60
35.9547817,-84.3641682,60
35.9547705,-84.3640881,63
35.9547565,-84.3640302,63
35.9547433,-84.3639947,63
35.9547337,-84.3639758,63
35.9547277,-84.3639668,63
35.9547255,-84.3639645,63
35.9547246,-84.3639652,63
35.9547241,-84.3639656,66
35.9547238,-84.363966,66
35.9547238,-84.3639659,66
35.9547237,-84.3639658,66
35.9547234,-84.3639655,66
35.954721,-84.3639619,70
35.9547112,-84.363947,70
35.954693,-84.36392,70
35.9546632,-84.3638881,70
35.95462,-84.3638592,70
35.954564,-84.3638355,70
35.9544962,-84.3638186,70
35.9544153,-84.3638087,70
35.954322,-84.3638045,70
35.9542189,-84.3638031,70
35.9541044,-84.3638002,69
35.9539782,-84.363795,69
35.9538425,-84.3637877,69
35.9536988,-84.3637768,69
35.9535478,-84.3637626,69
35.9533927,-84.3637448,69
35.9532351,-84.3637249,69
35.9530761,-84.3637027,69
35.9529129,-84.3636784,69
35.952744,-84.3636542,69
35.9525741,-84.3636294,64
35.952398,-84.3636037,64
35.9522179,-84.3635779,64
35.9520401,-84.363552,64
35.9518539,-84.3635264,64
35.9516641,-84.3635008,64
35.9514795,-84.3634758,53
35.9512852,-84.3634488,53
35.9510902,-84.3634213,53
35.9508931,-84.3633935,53
35.9506971,-84.3633656,53
35.9505025,-84.3633375,47
35.9503082,-84.3633097,47
35.9501085,-84.3632804,47
35.9499076,-84.3632509,47
35.9497107,-84.3632217,47
35.9495084,-84.3631912,47
35.9493051,-84.3631605,47
35.9491029,-84.3631309,47
35.9489045,-84.3631019,47
35.9487084,-84.3630718,47
35.9485129,-84.3630419,47
35.9483131,-84.3630108,48
35.9481099,-84.3629782,48
35.9479094,-84.3629458,48
35.9477033,-84.3629118,48
35.9474972,-84.3628778,48
35.947289,-84.3628426,46
35.9470815,-84.3628092,46
35.9468838,-84.3627801,46
35.9466738,-84.3627537,46
35.9464651,-84.3627356,46
35.9462513,-84.3627285,50
35.946044,-84.3627347,50
35.9458342,-84.3627583,50
35.9456296,-84.3628043,50
35.9454259,-84.3628709,50
35.9452265,-84.3629529,50
35.9450298,-84.3630506,53
35.9448419,-84.3631648,53
35.9446608,-84.3632971,53
35.9444889,-84.3634415,53
35.9443227,-84.3635922,53
35.9441548,-84.3637491,55
35.9439885,-84.3639049,55
35.9438198,-84.3640624,55
35.9436494,-84.3642203,55
35.9434904,-84.3643732,55
35.9433195,-84.3645328,45
35.9431481,-84.3646967,45
35.942983,-84.3648644,45
35.9428245,-84.3650335,45
35.9426703,-84.3652047,45
35.9425198,-84.3653743,45
35.9423736,-84.3655373,39
35.9422305,-84.3656945,39
35.9420927,-84.365844,39
35.9419667,-84.3659856,39
35.9418626,-84.3661284,39
35.9417856,-84.3662764,34
35.9417344,-84.3664359,34
35.9417102,-84.3666013,34
35.941714,-84.3667638,34
35.9417441,-84.3669208,34
35.9417985,-84.3670615,36
35.9418743,-84.3671824,36
35.9419678,-84.36728,36
35.9420787,-84.3673541,36
35.942203,-84.3674025,36
35.9423338,-84.3674225,36
35.9424694,-84.3674108,36
35.9426047,-84.3673607,36
35.9427317,-84.3672778,36
35.9428525,-84.3671691,36
35.9429681,-84.3670371,36
35.9430742,-84.3668909,45
35.943174,-84.3667267,45
35.9432625,-84.366548,45
35.9433393,-84.3663564,45
35.9433987,-84.3661581,45
35.9434418,-84.3659559,50
35.9434698,-84.3657441,50
35.9434836,-84.3655303,50
35.94349,-84.3653161,50
35.9434941,-84.3651014,50
35.9434982,-84.3648891,50
35.9435029,-84.3646803,44
35.9435079,-84.3644751,44
35.9435132,-84.3642594,44
35.9435183,-84.3640445,44
35.9435235,-84.3638298,44
35.9435294,-84.3636097,38
35.9435365,-84.3633847,38
35.9435428,-84.3631606,38
35.9435488,-84.3629262,38
35.9435544,-84.362688,38
35.9435602,-84.3624426,42
35.9435666,-84.3621909,42
35.9435731,-84.3619363,42
35.9435793,-84.3616758,42
35.9435846,-84.3614097,42
35.9435895,-84.361148,43
35.9435941,-84.3608841,43
35.9435996,-84.3606212,43
35.9436064,-84.3603556,43
35.9436129,-84.360093,43
35.9436188,-84.3598332,33
35.9436247,-84.35957,33
35.9436309,-84.3593131,33
35.9436376,-84.3590581,33
35.9436447,-84.3587963,33
35.9436518,-84.3585363,29
35.9436583,-84.3582785,29
35.943664,-84.3580211,29
35.9436691,-84.3577617,29
35.9436742,-84.3574988,29
35.9436795,-84.3572397,29
35.943685,-84.3569788,27
35.9436904,-84.3567244,27
35.9436951,-84.3564683,27
35.9437007,-84.3562072,27
35.9437077,-84.3559512,27
35.9437179,-84.3557002,21
35.9437344,-84.3554498,21
35.9437581,-84.3552033,21
35.9437878,-84.3549625,21
35.9438231,-84.3547233,21
35.9438648,-84.3544804,22
35.943911,-84.3542397,22
35.9439618,-84.3539993,22
35.9440169,-84.3537655,22
35.9440763,-84.3535369,22
35.9441382,-84.3533141,22
35.9442032,-84.3530905,21
35.9442688,-84.3528722,21
35.9443376,-84.3526536,21
35.9444069,-84.3524264,21
35.9444752,-84.352196,21
35.9445437,-84.3519643,22
35.9446078,-84.3517332,22
35.9446659,-84.351502,22
35.9447165,-84.3512699,22
35.9447627,-84.3510387,22
35.9448004,-84.3508071,19
35.9448294,-84.350576,19
35.9448533,-84.3503416,19
35.9448709,-84.3501081,19
35.9448816,-84.3498763,19
35.9448866,-84.3496407,19
35.9448906,-84.3493977,19
35.9448878,-84.3491552,19
35.9448787,-84.3489102,19
35.9448588,-84.3486646,19
35.9448304,-84.3484195,19
35.9447974,-84.3481702,19
35.9447574,-84.3479228,19
35.9447106,-84.3476783,19
35.9446541,-84.3474364,19
35.9445908,-84.3472027,19
35.9445208,-84.3469629,19
35.9444434,-84.3467212,19
35.9443612,-84.3464784,19
35.9442778,-84.3462502,19
35.9441861,-84.3460236,19
35.9440861,-84.3457898,44
35.9439812,-84.345568,44
35.9438697,-84.3453471,44
35.943749,-84.3451309,44
35.943619,-84.3449279,44
35.9434814,-84.3447212,48
35.9433391,-84.3445247,48
35.9431932,-84.3443358,48
35.9430388,-84.3441506,48
35.9428794,-84.3439716,48
35.9427175,-84.343803,48
35.9425521,-84.3436453,39
35.9423857,-84.3434946,39
35.942213,-84.3433456,39
35.9420371,-84.3432062,39
35.9418576,-84.3430744,39
35.9416786,-84.3429543,34
35.9414992,-84.3428371,34
35.9413061,-84.3427273,34
35.9411131,-84.3426225,34
35.9409117,-84.3425226,34
35.9407095,-84.3424262,28
35.9405118,-84.3423341,28
35.9403197,-84.3422431,28
35.94013,-84.3421514,28
35.9399489,-84.3420494,28
35.9397765,-84.3419299,28
35.939622,-84.3417959,20
35.9394839,-84.3416507,20
35.939358,-84.3414998,20
35.9392447,-84.3413422,20
35.939137,-84.3411768,20
35.9390324,-84.3410175,21
35.9389251,-84.3408701,21
35.9388066,-84.3407463,21
35.9386738,-84.3406527,21
35.9385286,-84.3405853,21
35.9383761,-84.3405404,19
35.938217,-84.3405239,19
35.938056,-84.340537,19
35.9378937,-84.3405716,19
35.937727,-84.3406159,19
35.9375569,-84.3406663,19
35.9373845,-84.3407191,34
35.9372113,-84.3407742,34
35.9370403,-84.3408284,34
35.9368722,-84.3408842,34
35.9367058,-84.3409402,34
35.9365367,-84.3409947,40
35.936369,-84.3410492,40
35.9362042,-84.3410981,40
35.9360362,-84.3411425,40
35.93587,-84.3411804,40
35.9357111,-84.3412092,41
35.9355533,-84.3412266,41
35.9354025,-84.341233,41
35.9352549,-84.3412374,41
35.9351078,-84.3412365,41
35.9349621,-84.341231,41
35.9348137,-84.3412239,39
35.934662,-84.3412148,39
35.9344997,-84.3412035,39
35.9343314,-84.3411887,39
35.9341581,-84.3411716,39
35.9339815,-84.3411518,36
35.9338032,-84.3411289,36
35.9336255,-84.3410874,36
35.9334364,-84.3410401,36
35.9332477,-84.3409822,36
35.9330583,-84.3409123,29
35.9328729,-84.3408291,29
35.932691,-84.3407355,29
35.932507,-84.3406268,29
35.932328,-84.3405094,29
35.9321528,-84.3403832,29
35.931982,-84.3402527,29
35.9318146,-84.3401235,29
35.931655,-84.3399824,29
35.9315074,-84.3398273,29
35.9313687,-84.3396597,29
35.9312483,-84.3394875,28
35.931129,-84.3393051,28
35.9310108,-84.3391177,28
35.9308984,-84.3389299,28
35.930796,-84.3387391,28
35.9306778,-84.3385676,27
35.9305564,-84.3384186,27
35.9304192,-84.3382869,27
35.9302727,-84.3381775,27
35.9301176,-84.3380915,27
35.9299537,-84.3380351,27
35.9297949,-84.3380038,26
35.9296283,-84.3379975,26
35.9294638,-84.338021,26
35.9293017,-84.338069,26
35.929141,-84.3381385,26
35.928986,-84.3382247,26
35.9288328,-84.3383285,26
35.9286859,-84.3384428,26
35.9285441,-84.3385606,26
35.9284027,-84.3386771,26
35.9282619,-84.3387887,28
35.9281177,-84.338893,28
35.9279631,-84.338996,28
35.9278052,-84.3390958,28
35.9276454,-84.3392004,28
35.9274837,-84.3393104,-2
35.9273249,-84.3394256,-2
35.9271659,-84.3395502,-2
35.9270067,-84.3396788,-2
35.92685,-84.3398086,-2
35.9266936,-84.3399367,-2
35.9265378,-84.3400743,100
35.9263864,-84.340212,100
35.9262386,-84.3403463,100
35.9260868,-84.3404795,100
35.9259306,-84.3406054,100
35.9257673,-84.3407223,100
35.9255967,-84.3408285,100
35.9254225,-84.3409269,100
35.925243,-84.3410203,100
35.9250631,-84.3411085,100
35.9248909,-84.3411889,35
35.9247152,-84.3412692,35
35.9245333,-84.3413385,35
35.9243511,-84.3414049,35
35.9241632,-84.3414786,35
35.9239847,-84.3415416,-2
35.923807,-84.3415985,-2
35.9236305,-84.3416472,-2
35.923457,-84.341685,-2
35.9232832,-84.3417054,-2
35.9231159,-84.3417015,-2
35.922949,-84.3416711,-2
35.9227859,-84.3416119,33
35.9226265,-84.341522,33
35.9224655,-84.3414192,33
35.9222993,-84.341314,33
35.9221321,-84.3412082,33
35.9219605,-84.3411007,42
35.9217838,-84.3409893,42
35.9216016,-84.3408757,42
35.9214226,-84.3407618,42
35.9212503,-84.3406532,42
35.9210832,-84.3405582,42
35.9209172,-84.3404835,42
35.9207524,-84.3404375,42
35.9205894,-84.3404267,42
35.9204274,-84.3404456,42
35.9202669,-84.3404748,42
35.9201124,-84.3404984,42
35.9199589,-84.3405049,42
35.9198037,-84.340486,42
35.9196563,-84.3404376,42
35.9195193,-84.3403617,42
35.9193924,-84.3402579,42
35.9192772,-84.3401247,42
35.9191828,-84.3399736,42
35.9191082,-84.3398057,42
35.919059,-84.3396234,42
35.919037,-84.3394339,33
35.9190438,-84.3392406,33
35.9190798,-84.3390525,33
35.9191325,-84.3388739,33
35.9191842,-84.3387033,33
35.9192274,-84.3385258,38
35.919251,-84.3383523,38
35.9192483,-84.3381705,38
35.9192142,-84.3379866,38
35.9191506,-84.3378094,38
35.9190602,-84.3376508,42
35.9189448,-84.337508,42
35.9188156,-84.3373766,42
35.9186795,-84.3372496,42
35.9185394,-84.3371195,42
35.9184013,-84.3369898,42
35.9182655,-84.3368582,40
35.9181345,-84.3367297,40
35.9180145,-84.3366081,40
35.9179014,-84.3364939,40
35.9177992,-84.3363919,40
35.9177079,-84.3363032,36
35.9176266,-84.3362247,36
35.9175606,-84.3361602,36
35.9175057,-84.3361065,36
35.9174589,-84.3360562,36
35.9174256,-84.3359992,36
35.9174114,-84.3359308,48
35.9174197,-84.3358578,48
35.9174475,-84.335788,48
35.9174926,-84.3357131,48
35.9175467,-84.3356337,48
35.9176073,-84.3355476,56
35.9176746,-84.3354526,56
35.9177461,-84.3353518,56
35.9178194,-84.3352492,56
35.9178929,-84.3351443,56
35.9179672,-84.335036,56
35.9180385,-84.3349287,52
35.9181124,-84.3348166,52
35.9181878,-84.3347026,52
35.9182642,-84.3345881,52
35.9183428,-84.3344727,52
35.9184215,-84.334356,-2
35.9185022,-84.3342367,-2
35.9185848,-84.3341132,-2
35.9186637,-84.333995,-2
35.9187455,-84.3338713,-2
35.9188287,-84.3337459,53
35.9189092,-84.333626,53
35.9189916,-84.3335044,53
35.9190737,-84.3333847,53
35.9191549,-84.333268,53
35.9192385,-84.3331524,53
35.9193213,-84.3330395,53
35.919404,-84.3329291,53
35.9194856,-84.3328201,53
35.9195622,-84.3327168,53
35.9196338,-84.3326185,53
35.9196979,-84.3325282,51
35.9197599,-84.33244,51
35.9198193,-84.3323551,51
35.9198762,-84.3322731,51
35.9199293,-84.332197,51
35.9199758,-84.3321298,48
35.9200174,-84.3320692,48
35.9200534,-84.3320171,48
35.9200834,-84.3319728,48
35.9201094,-84.331935,48
35.9201295,-84.3319052,45
35.9201427,-84.3318859,45
35.920151,-84.3318746,45
35.9201546,-84.3318697,45
35.9201548,-84.3318697,45
35.9201572,-84.3318672,45
35.9201654,-84.3318557,45
35.920182,-84.3318321,45
35.9202059,-84.3317954,45
35.9202355,-84.3317477,45
35.9202732,-84.331691,45
35.9203162,-84.331625,45
35.9203637,-84.3315529,45
35.9204157,-84.3314725,45
35.9204713,-84.3313872,45
35.9205315,-84.3312965,45
35.9205951,-84.3312012,45
35.9206619,-84.331102,45
35.9207321,-84.330996,45
35.9208043,-84.3308849,45
35.9208785,-84.3307685,45
35.9209556,-84.3306466,47
35.9210358,-84.3305176,47
35.9211185,-84.3303845,47
35.921204,-84.3302468,47
35.9212919,-84.3301059,47
35.9213853,-84.3299612,42
35.9214845,-84.3298093,42
35.921586,-84.3296518,42
35.9216916,-84.3294888,42
35.9217988,-84.3293225,42
35.9219121,-84.3291542,45
35.9220284,-84.3289819,45
35.9221444,-84.3288127,45
35.9222603,-84.3286416,45
35.9223761,-84.3284677,45
35.9224925,-84.3282938,45
35.9226103,-84.3281206,54
35.9227329,-84.3279498,54
35.9228566,-84.3277775,54
35.9229808,-84.3276134,54
35.9231072,-84.3274537,54
35.9232357,-84.3273025,47
35.9233677,-84.3271663,47
35.9235099,-84.3270394,47
35.9236583,-84.3269195,47
35.9238141,-84.3268035,47
35.9239747,-84.3266879,45
35.9241325,-84.3265732,45
35.9242985,-84.3264585,45
35.9244721,-84.326341,45
35.9246443,-84.3262252,45
35.9248151,-84.3261092,45
35.9249827,-84.3259967,45
35.9251467,-84.3258841,45
35.9253093,-84.3257693,45
35.9254646,-84.3256539,45
35.9256145,-84.3255294,47
35.9257578,-84.3253922,47
35.9258917,-84.3252405,47
35.9260134,-84.3250747,47
35.9261217,-84.3249038,47
35.9262276,-84.3247194,47
35.9263325,-84.3245301,57
35.926438,-84.3243376,57
35.9265423,-84.3241443,57
35.9266412,-84.3239604,57
35.9267358,-84.3237855,57
35.9268245,-84.3236241,61
35.9269061,-84.3234777,61
35.9269805,-84.3233452,61
35.9270448,-84.3232341,61
35.9271008,-84.3231363,61
35.9271457,-84.323051,65
35.9271759,-84.3229755,65
35.9271906,-84.3229024,65
35.927187,-84.3228298,65
35.9271604,-84.3227599,65
35.9271116,-84.3226996,63
35.9270502,-84.3226455,63
35.92698,-84.3225886,63
35.9269015,-84.3225267,63
35.9268169,-84.3224614,63
35.9267288,-84.3223936,67
35.9266347,-84.3223207,67
35.9265365,-84.3222439,67
35.9264374,-84.3221652,67
35.9263396,-84.3220875,67
35.9262426,-84.3220103,67
35.9261494,-84.321935,54
35.9260636,-84.3218677,54
35.9259836,-84.3218123,54
35.9259052,-84.3217704,54
35.9258271,-84.3217511,54
35.9257527,-84.3217535,58
35.925679,-84.3217739,58
35.9256069,-84.3218114,58
35.92554,-84.3218591,58
35.9254743,-84.3219162,58
35.9254081,-84.3219771,54
35.9253432,-84.322033,54
35.9252863,-84.3220802,54
35.9252421,-84.3221322,54
35.9252148,-84.3221944,54
35.9252058,-84.322266,50
35.9252081,-84.3223419,50
35.9252112,-84.3224254,50
35.9252086,-84.3225124,50
35.9251968,-84.322599,50
35.9251744,-84.3226782,50
35.9251428,-84.3227399,48
35.9251033,-84.3227778,48
35.9250588,-84.3227909,48
35.9250128,-84.322783,48
35.9249689,-84.3227722,48
35.9249261,-84.3227765,51
35.9248876,-84.3228018,51
35.9248549,-84.3228436,51
35.924823,-84.3228981,51
35.9247888,-84.3229591,51
35.9247509,-84.3230236,57
35.9247088,-84.3230942,57
35.9246647,-84.3231678,57
35.9246199,-84.3232401,57
35.9245761,-84.3233114,57
35.9245362,-84.3233795,57
35.9245021,-84.3234402,56
35.9244759,-84.3234912,56
35.9244578,-84.3235324,56
35.9244439,-84.323567,56
35.9244276,-84.3235943,56
35.9244046,-84.3236105,51
35.9243802,-84.3236116,51
35.9243644,-84.323604,51
35.9243588,-84.3235989,51
35.9243583,-84.3235984,51
35.924358,-84.3235988,55
35.9243579,-84.3235993,55
35.9243578,-84.3235998,55
35.9243577,-84.3236002,55
35.9243576,-84.3236006,55
35.9243575,-84.323601,55
35.9243574,-84.3236013,55
35.9243573,-84.3236016,55
35.9243574,-84.3236021,55
35.9243573,-84.3236027,55
35.9243573,-84.3236034,55
35.9243574,-84.3236043,55
35.9243575,-84.323605,55
35.9243576,-84.3236059,55
35.9243576,-84.3236068,55
35.9243575,-84.3236078,55
35.9243575,-84.3236088,54
35.9243574,-84.32361,54
35.9243574,-84.323611,54
35.9243574,-84.323612,54
35.9243574,-84.323613,54
35.9243575,-84.3236139,54
35.9243576,-84.3236149,54
35.9243577,-84.3236156,54
35.9243579,-84.3236163,54
35.9243582,-84.3236169,54
35.9243584,-84.3236174,55
35.9243587,-84.3236176,55
35.924359,-84.3236177,55
35.9243591,-84.3236178,55
35.9243592,-84.3236181,55
35.9243594,-84.3236184,55
35.9243597,-84.3236185,56
35.92436,-84.3236184,56
35.9243604,-84.323618,56
35.9243608,-84.3236176,56
35.9243611,-84.323617,56
35.9243615,-84.3236162,56
35.9243617,-84.3236155,55
35.9243617,-84.3236149,55
35.9243617,-84.3236144,55
35.9243615,-84.323614,55
35.9243613,-84.3236137,55
35.9243612,-84.3236133,55
35.9243611,-84.3236128,55
35.9243611,-84.3236124,55
35.9243611,-84.3236121,55
35.9243611,-84.3236117,55
35.924361,-84.3236112,55
35.9243609,-84.3236108,55
35.9243607,-84.3236103,55
35.9243604,-84.32361,55
35.92436,-84.3236096,55
35.9243596,-84.3236091,55
35.9243592,-84.3236087,57
35.9243589,-84.3236084,57
35.9243586,-84.3236082,57
35.9243584,-84.323608,57
35.9243582,-84.3236077,57
35.9243581,-84.3236075,55
35.9243582,-84.3236073,55
35.9243582,-84.323607,55
35.9243583,-84.3236067,55
35.9243585,-84.3236062,55
35.9243585,-84.323606,55
35.9243585,-84.3236057,55
35.9243585,-84.3236054,55
35.9243585,-84.3236051,55
35.9243585,-84.3236047,55
35.9243584,-84.3236046,55
35.9243583,-84.3236046,55
35.9243582,-84.3236046,55
35.924358,-84.3236047,55
35.9243578,-84.3236047,55
35.9243575,-84.3236047,55
35.9243572,-84.323605,56
35.9243569,-84.3236053,56
35.9243565,-84.3236058,56
35.9243561,-84.3236063,56
35.9243559,-84.3236066,56
35.9243557,-84.3236071,56
35.9243555,-84.3236077,56
35.9243554,-84.3236082,56
35.9243553,-84.3236088,56
35.924355,-84.3236095,56
35.9243549,-84.3236102,56
35.9243547,-84.3236108,54
35.9243544,-84.3236115,54
35.9243542,-84.323612,54
35.9243541,-84.3236126,54
35.9243539,-84.3236132,54
35.9243538,-84.3236138,55
35.9243538,-84.3236141,55
35.9243538,-84.3236145,55
35.9243538,-84.3236149,55
35.9243539,-84.3236151,55
35.9243541,-84.3236154,55
35.9243542,-84.3236155,56
35.9243543,-84.3236154,56
35.9243545,-84.3236157,56
35.9243546,-84.3236159,56
35.9243548,-84.3236162,56
35.9243547,-84.3236163,54
35.9243548,-84.3236165,54
35.924355,-84.3236168,54
35.9243551,-84.3236172,54
35.9243551,-84.3236177,54
35.9243552,-84.3236181,56
35.9243552,-84.3236186,56
35.9243551,-84.323619,56
35.9243552,-84.3236192,56
35.9243552,-84.3236194,56
35.9243552,-84.3236196,56
35.9243552,-84.3236197,55
35.9243551,-84.3236199,55
35.9243551,-84.32362,55
35.924355,-84.3236201,55
35.9243548,-84.3236202,55
35.9243547,-84.3236202,55
35.9243547,-84.32362,55
35.9243547,-84.3236196,55
35.9243546,-84.3236192,55
35.9243545,-84.3236185,55
35.9243545,-84.3236178,56
35.9243544,-84.3236172,56
35.9243544,-84.3236166,56
35.9243536,-84.3236207,56
35.9243563,-84.3236348,56
35.9243496,-84.3236494,55
35.9243464,-84.3236599,55
35.9243415,-84.3236704,55
35.924335,-84.3236796,55
35.9243297,-84.323689,55
35.9243253,-84.3237,55
35.9243199,-84.3237105,53
35.924315,-84.3237203,53
35.9243094,-84.3237312,53
35.9243041,-84.3237413,53
35.9242978,-84.323751,53
35.9242923,-84.32376,47
35.9242866,-84.3237697,47
35.9242806,-84.32378,47
35.9242747,-84.3237903,47
35.9242686,-84.3238004,47
35.9242631,-84.3238113,43
35.9242574,-84.3238227,43
35.9242517,-84.3238339,43
35.9242454,-84.3238456,43
35.9242387,-84.3238565,43
35.9242326,-84.3238672,43
35.9242295,-84.3238793,46
35.9242278,-84.3238876,46
35.9242241,-84.3238997,46
35.924217,-84.3239107,46
35.9242079,-84.3239206,46
35.924202,-84.3239286,48
35.9241943,-84.3239409,48
35.9241879,-84.3239514,48
35.9241826,-84.3239605,48
35.9241789,-84.3239686,48
35.9241705,-84.3239779,58
35.924161,-84.3239769,58
35.9241543,-84.3239722,58
35.9241455,-84.3239648,58
35.9241401,-84.3239607,58
35.9241344,-84.3239557,58
35.9241251,-84.3239492,57
35.9241182,-84.3239441,57
35.9241123,-84.3239399,57
35.9241025,-84.3239352,57
35.9240955,-84.3239299,57
35.9240875,-84.3239248,53
35.924076,-84.3239178,53
35.9240655,-84.3239127,53
35.9240546,-84.3239082,53
35.9240433,-84.3239067,53
35.9240333,-84.3239074,53
35.9240222,-84.3239098,53
35.9240119,-84.3239139,53
35.9240018,-84.3239199,53
35.9239932,-84.3239274,53
35.9239838,-84.3239384,53
35.9239758,-84.3239485,53
35.923968,-84.3239575,58
35.9239604,-84.3239664,58
35.9239535,-84.3239757,58
35.9239457,-84.3239865,58
35.9239395,-84.3239989,58
35.9239295,-84.3240083,58
35.9239155,-84.3240177,60
35.923898,-84.3240279,60
35.9238879,-84.3240328,60
35.9238782,-84.3240348,60
35.9238672,-84.3240355,60
35.9238563,-84.3240359,60
35.923845,-84.3240337,63
35.9238341,-84.3240302,63
35.923823,-84.3240241,63
35.9238128,-84.3240165,63
35.9238041,-84.3240066,63
35.9237963,-84.3239952,56
35.9237909,-84.3239816,56
35.9237866,-84.3239671,56
35.9237836,-84.3239514,56
35.9237829,-84.3239364,56
35.9237836,-84.3239213,55
35.9237859,-84.3239061,55
35.9237903,-84.3238915,55
35.9237858,-84.3238733,55
35.9237878,-84.3238591,55
35.923791,-84.3238436,55
35.9237972,-84.3238282,56
35.9238039,-84.3238147,56
35.9238082,-84.3238031,56
35.9238069,-84.3237939,56
35.9238119,-84.3237846,56
35.9238156,-84.3237771,47
35.9238218,-84.3237685,47
35.9238226,-84.323767,47
35.9238227,-84.3237671,47
35.9238236,-84.3237725,47
35.9238237,-84.323773,46
35.9238228,-84.3237742,46
35.9238174,-84.3237682,46
35.9238187,-84.3237599,46
35.9238169,-84.3237618,46
35.9238128,-84.3237634,48
35.9238085,-84.3237688,48
35.9238063,-84.3237671,48
35.9238032,-84.3237666,48
35.9238021,-84.3237686,48
35.9238023,-84.3237698,48
35.9238006,-84.3237667,43
35.9237967,-84.3237738,43
35.9237964,-84.3237797,43
35.9237871,-84.3237866,43
35.9237815,-84.3237955,43
35.9237821,-84.3238089,46
35.9237796,-84.3238208,46
35.9237772,-84.3238176,46
35.9237749,-84.3238132,46
35.9237748,-84.3238096,46
35.9237737,-84.3238076,43
35.923778,-84.3237985,43
35.9237777,-84.3237869,43
35.9237807,-84.3237939,43
35.9237832,-84.3237869,43
35.9237966,-84.3237973,43
35.9238039,-84.3238031,45
35.9238005,-84.3238062,45
35.9238031,-84.3238211,45
35.9238168,-84.3238206,45
35.9238405,-84.3238081,45
35.9238511,-84.3238106,45
35.9238534,-84.3238185,46
35.9238597,-84.3238284,46
35.9238702,-84.3238252,46
35.9238668,-84.3238225,46
35.9238714,-84.3238139,46
35.9238696,-84.3238077,59
35.9238688,-84.3237988,59
35.9238673,-84.3237939,59
35.923869,-84.3237857,59
35.9238799,-84.3237887,59
35.9238731,-84.3237565,61
35.9238813,-84.3237526,61
35.9238858,-84.3237522,61
35.9238899,-84.3237532,61
35.9239007,-84.3237524,42
35.923948,-84.323779,42
35.923954,-84.323778,42
35.9239555,-84.3237732,42
35.9239603,-84.3237812,42
35.923972,-84.3237817,44
35.9239921,-84.3237722,44
35.9240177,-84.3237696,44
35.9240326,-84.3237585,44
35.9240409,-84.3237359,44
35.9240386,-84.3237175,44
35.9240314,-84.3236853,44
35.9239975,-84.3235909,44
35.9240073,-84.3235848,44
35.9240031,-84.3235707,44
35.9240067,-84.3235587,44
35.9240335,-84.3234906,44
35.9240615,-84.3234287,44
35.9240615,-84.3234164,39
35.9240625,-84.3234063,39
35.9240631,-84.3234017,39
35.9240605,-84.32339,39
35.9240622,-84.3233853,39
35.9240636,-84.3233748,31
35.9240656,-84.3233514,31
35.9240695,-84.3233399,31
35.9240725,-84.3233303,31
35.924057,-84.3233955,31
35.924063,-84.3233788,27
35.9240636,-84.3233654,27
35.9240699,-84.3233478,27
35.9240712,-84.3233401,27
35.9240736,-84.3233313,27
35.9240745,-84.3233235,31
35.9240748,-84.3233153,31
35.9240745,-84.3233067,31
35.9240738,-84.3232982,31
35.9240728,-84.3232899,31
35.9240719,-84.323282,32
35.9240712,-84.3232743,32
35.9240707,-84.323267,32
35.9240704,-84.32326,32
35.9240702,-84.3232534,32
35.9240699,-84.3232472,32
35.9240697,-84.3232414,32
35.9240694,-84.3232359,32
35.9240692,-84.3232307,32
35.924069,-84.3232257,32
35.9240689,-84.3232213,32
35.9240688,-84.3232171,31
35.9240687,-84.3232132,31
35.9240687,-84.3232097,31
35.9240686,-84.3232065,31
35.9240684,-84.3232036,31
35.9240684,-84.323201,32
35.9240683,-84.3231986,32
35.9240682,-84.3231964,32
35.9240681,-84.3231944,32
35.9240682,-84.3231925,33
35.9240682,-84.3231909,33
35.9240682,-84.3231894,33
35.924068,-84.323188,33
35.9240679,-84.3231868,33
35.924068,-84.323186,33
35.9240681,-84.3231853,34
35.9240681,-84.3231845,34
35.9240681,-84.3231838,34
35.9240681,-84.3231832,34
35.9240681,-84.3231826,34
35.9240682,-84.3231824,33
35.9240683,-84.3231822,33
35.9240686,-84.3231822,33
35.924069,-84.3231825,33
35.9240695,-84.3231829,33
35.9240701,-84.3231835,30
35.9240707,-84.3231843,30
